srch_id,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,rank,price_rank_srch,mean_price_usd_srch_id,mean_prop_starrating_srch_id,mean_prop_review_score_srch_id,mean_prop_location_score1_srch_id,mean_prop_location_score2_srch_id,mean_prop_log_historical_price_srch_id,mean_srch_length_of_stay_srch_id,mean_srch_booking_window_srch_id,mean_srch_adults_count_srch_id,mean_srch_children_count_srch_id,mean_srch_room_count_srch_id,mean_srch_query_affinity_score_srch_id,mean_orig_destination_distance_srch_id,mean_price_usd_prop_id,mean_prop_starrating_prop_id,mean_prop_review_score_prop_id,mean_prop_location_score1_prop_id,mean_prop_location_score2_prop_id,mean_prop_log_historical_price_prop_id,mean_srch_length_of_stay_prop_id,mean_srch_booking_window_prop_id,mean_srch_adults_count_prop_id,mean_srch_children_count_prop_id,mean_srch_room_count_prop_id,mean_srch_query_affinity_score_prop_id,mean_orig_destination_distance_prop_id,mean_price_usd_loc,mean_prop_starrating_loc,mean_prop_review_score_loc,mean_prop_location_score1_loc,mean_prop_location_score2_loc,mean_prop_log_historical_price_loc,mean_srch_length_of_stay_loc,mean_srch_booking_window_loc,mean_srch_adults_count_loc,mean_srch_children_count_loc,mean_srch_room_count_loc,mean_srch_query_affinity_score_loc,mean_orig_destination_distance_loc,n_props_srch,n_props_loc,n_srchitems_loc,n_srchitems,n_srchitems_prop,freq_country,freq_prop,comp_rate,comp_inv,comp_rate_percent_diff,month,star_diff,price_diff
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,77109,-0.1563312056903797,0.2737872620006844,1,0.9500568279505264,1.0669921508519855,0.6316554702378868,0.11731590563909358,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,0.13217010372480806,-0.7682105346189358,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.11731590563909358,-0.1563312056903797,0.2737872620006844,0.9500568279505264,1.0669921508519855,0.6316554702378868,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.11731590563909358
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,87796,-0.1563312056903797,-0.18621221186578513,0,0.8969216056647469,1.0657469286540666,0.6033563070444309,0.32792896008770395,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,0.24471768351777604,-0.2054726356540959,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.32792896008770395,-0.1563312056903797,-0.18621221186578513,0.8969216056647469,1.0657469286540666,0.6033563070444309,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.32792896008770395
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,92698,0.8978481407893434,0.2737872620006844,0,0.885113778490129,0.9817833747372445,0.9995445917528053,0.5206431154730367,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,0.35726526331074404,0.13217010372480806,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.5206431154730367,0.8978481407893434,0.2737872620006844,0.885113778490129,0.9817833747372445,0.9995445917528053,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,2.2796055819725405,-0.2982400811804673,-0.9226708686673524,0.0,0.5206431154730367
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,97615,-0.1563312056903797,0.2737872620006844,1,0.8969216056647469,1.0404867069248533,0.8156000309953461,0.5644673257355906,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,0.469812843103712,0.35726526331074404,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.5644673257355906,-0.1563312056903797,0.2737872620006844,0.8969216056647469,1.0404867069248533,0.8156000309953461,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.5644673257355906
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,108513,-1.2105105521701027,-0.6462116857322546,0,0.7611315931566432,0.566057049517726,0.6741042150280702,0.13505427645965115,0,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,0.58236042289668,-0.6556629548259678,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.13505427645965115,-1.2105105521701027,-0.6462116857322546,0.7611315931566432,0.566057049517726,0.6741042150280702,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.13505427645965115
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,117347,0.8978481407893434,0.7337867358671538,1,0.9913842230616878,0.9093825983725273,1.8202203243630088,1.1954235837464615,0,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,0.6949080026896479,1.370193481447456,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,1.1954235837464615,0.8978481407893434,0.7337867358671538,0.9913842230616878,0.9093825983725273,1.8202203243630088,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,2.2796055819725405,-0.17542686856533513,-0.9226708686673524,0.0,1.1954235837464615
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,121665,-0.1563312056903797,0.2737872620006844,1,0.6135337534739222,0.4548764961321037,0.6741042150280702,0.14123461380437036,0,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,0.807455582482616,-0.5431153750329999,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.14123461380437036,-0.1563312056903797,0.2737872620006844,0.6135337534739222,0.4548764961321037,0.6741042150280702,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,1.695661441621258,-0.1725707473417274,-0.9226708686673524,0.0,0.14123461380437036
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,125611,-0.1563312056903797,-0.18621221186578513,1,0.8378824697916581,0.7274022685909408,0.9995445917528053,0.25777811801907374,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,0.920003162275584,-0.43056779524003186,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.25777811801907374,-0.1563312056903797,-0.18621221186578513,0.8378824697916581,0.7274022685909408,0.9995445917528053,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.25777811801907374
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,128313,-0.1563312056903797,0.2737872620006844,1,0.9500568279505264,1.004375263185203,0.40526216469024434,-0.005167143556249046,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,1.032550742068552,-1.1058532739978397,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,-0.005167143556249046,-0.1563312056903797,0.2737872620006844,0.9500568279505264,1.004375263185203,0.40526216469024434,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,-0.005167143556249046
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,130968,0.8978481407893434,0.7337867358671538,1,0.9913842230616878,0.884478154414148,0.9429462653658947,0.6137494962506237,0,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,1.1450983218615198,0.469812843103712,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.6137494962506237,0.8978481407893434,0.7337867358671538,0.9913842230616878,0.884478154414148,0.9429462653658947,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,1.111717301269976,-0.2753911113916055,-0.9226708686673524,0.0,0.6137494962506237
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,133729,-0.1563312056903797,-0.18621221186578513,1,0.9677685687124525,0.9549221530392783,0.461860491077155,0.5293919047012754,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,1.2576459016544879,0.24471768351777604,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.5293919047012754,-0.1563312056903797,-0.18621221186578513,0.9677685687124525,0.9549221530392783,0.461860491077155,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.5293919047012754
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,136754,-0.1563312056903797,-3.4062085289310717,0,0.9913842230616878,-1.5234257985903041,0.8297496125920735,0.0035816456719897465,0,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,1.370193481447456,-0.9933056942048718,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.0035816456719897465,-0.1563312056903797,-3.4062085289310717,0.9913842230616878,-1.5234257985903041,0.8297496125920735,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,0.5431701588695053,0.5277731609186939,-0.1725707473417274,-0.9226708686673524,0.0,0.0035816456719897465
30,1.300514926299705,0.6294796836857479,0.0,0.0,0.6570589822622689,137592,-0.1563312056903797,0.2737872620006844,1,0.8733059513155115,0.6777712695595991,0.8863479389789841,0.38917048468537524,1,0.6769173545823092,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0,0.06331513606470883,-0.35733255405013364,0,1.482741061240424,0.019622523931840066,0.5944535700720404,0.20614664845436653,0.06861259944959142,0.8392101933855849,0.6800428548963725,0.9594144017938284,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.23445316702153335,-0.35733271391289795,0.38917048468537524,-0.1563312056903797,0.2737872620006844,0.8733059513155115,0.6777712695595991,0.8863479389789841,3.25608265638208,-0.5772917875782031,-0.033362406533488945,-0.4051756181781428,-0.25736999871647065,0.06331513606470883,-0.35733255405013364,0.38166402857566345,-0.3066314157844564,0.3843444653595506,-0.5162685829274628,-0.3337162827772999,0.26331064427142215,0.09289551585305088,-0.4538791076219064,-0.105392396189204,-0.24481417810170972,-0.25736999871647065,0.23445316702153335,-0.17402075321589303,-0.11538350361026539,0.8007303338538421,0.8007303338538421,-0.11538350361026539,-0.06343614796955517,0.8007303338538421,-0.06343614796955517,1.0756689983113186,1.111717301269976,-0.17542686856533513,-0.9226708686673524,0.0,0.38917048468537524
